3,3072,0.10546875,2,0.236363636,0.007613373,南,1,1,1,11,118,2,40,0.773333333
3,1881,0.06640625,2,0.563636364,0.012174777,东,2,1,1,10,19,4,74,0.2725
3,1753,0.05859375,2,0.563636364,0.00867097,南,1,1,1,6,57,4,75,0.9825
3,1828,0.265625,1,0.581818182,0.011585568,南,3,1,1,14,53,,,
3,676,0.03515625,0,0.545454545,0.019364449,西南,3,2,1,8,133,,,
3,4412,0.0078125,0,0.109090909,0.014564714,南,3,1,1,11,63,2,93,0.593333333
3,1957,0.046875,0,0.581818182,0.014233697,南,2,2,1,10,85,4,34,0.125833333
3,6563,0.02734375,1,0.072727273,0.021593843,南 北,3,2,2,11,88,,,
3,1081,0.10546875,1,0.581818182,0.013240649,东,3,1,1,1,38,5,37,0.999166667
3,6382,0.01171875,0,0.109090909,0.022840119,西南,4,2,2,9,112,,,
3,6012,0.31640625,2,0.6,0.007116849,东,2,1,1,10,5,,,
3,5208,0.3671875,0,0.345454545,0.014233697,北,3,1,1,9,22,,,
3,6011,0.37890625,0,0.6,0.007116849,东南,2,1,1,10,5,,,
3,141,0.0625,0,0.290909091,0.005958292,东南,1,0,1,13,146,,,
3,5814,0.1328125,0,0.309090909,0.01572327,东,3,1,2,3,33,3,23,0.885833333
3,6471,0.07421875,2,0.509090909,0.009023502,东南,2,1,1,1,44,5,33,0.095
3,3656,0.11328125,2,0.545454545,0.013075141,东,3,2,1,4,51,,,
3,6477,0.16796875,1,0.236363636,0.023432638,东南,3,2,2,6,49,1,119,0.549166667
3,6377,0.046875,2,0.272727273,0.015392254,东,2,2,1,0,42,,,
3,5746,0.01171875,1,0.109090909,0.018867925,东南,2,2,1,9,86,1,97,0.6875
3,3704,0.0390625,0,0.6,0.011254551,东,3,2,1,10,85,,,
3,4465,0.08203125,2,0.309090909,0.021185038,南 北,3,2,2,12,102,,,
3,547,0.125,1,0.309090909,0.012242635,西南,2,1,1,9,145,,,
3,2617,0.0078125,0,0.109090909,0.011767627,东南,2,2,1,3,31,1,48,0.960833333
3,3335,0.0625,2,0.090909091,0.011502814,南 北,2,1,1,12,15,,,
3,5518,0.05078125,2,0.309090909,0.022178087,东南,4,2,2,6,119,,,
3,1388,0.06640625,0,0.290909091,0.016219795,东,3,1,1,3,33,,,
3,3378,0.33984375,2,0.345454545,0.008606422,东,1,1,1,6,78,5,72,0.631666667
3,1414,0.01171875,0,0.072727273,0.020191989,东,3,2,2,12,15,5,36,0.705
3,3997,0.09765625,2,0.109090909,0.015888779,东,3,1,1,14,53,,,
3,5239,0.4453125,2,0.545454545,0.005693479,北,1,0,1,1,38,5,27,0.194166667
3,1483,0.140625,0,0.581818182,0.013862959,西南,3,2,1,10,39,,,
3,973,0.0078125,2,0.109090909,0.010465078,东南,2,1,1,11,56,4,15,0.455833333
3,1109,0.01171875,0,0.145454545,0.011585568,南,2,1,1,11,63,2,55,0.355
3,3227,0.05859375,0,0.327272727,0.00877193,南,1,1,1,6,110,5,64,0.561666667
3,5328,0.0546875,1,0.236363636,0.009796425,南,1,1,1,3,143,3,59,0.141666667
3,1811,0.23828125,0,0.345454545,0.009268454,南,1,2,1,12,130,,,
3,5182,0.19921875,2,0.545454545,0.001820589,西南,1,0,1,3,31,,,
3,575,0.0546875,1,0.6,0.013737173,南,3,2,2,14,53,,,
3,5327,0.0625,2,0.181818182,0.022509103,南,3,2,1,12,60,5,115,0.241666667
3,6252,0.05078125,2,0.309090909,0.014233697,南,3,1,1,3,143,,,
3,5241,0.171875,0,0.618181818,0.004468719,南,1,1,1,10,5,4,49,0.356666667
3,6377,0.03515625,1,0.272727273,0.018702416,西南,3,2,2,0,42,,,
3,3075,0.03515625,2,0.490909091,0.010231711,南,1,1,1,11,118,3,87,0.653333333
3,2703,0.03125,2,0.309090909,0.018813307,东南,3,1,2,8,66,4,83,0.880833333
3,12,0.02734375,1,0.545454545,0.014011917,东南,2,2,2,7,28,2,69,0.4875
3,6011,0.41796875,0,0.6,0.008538563,南,2,1,1,10,5,,,
3,5213,0.05859375,2,0.472727273,0.00264813,南,1,0,0,6,119,,,
3,3801,0.40234375,1,0.6,0.013902681,西南,3,2,1,1,89,,,
3,3223,0.109375,2,0.581818182,0.007234359,东南,1,1,1,9,113,,,
3,5464,0.0546875,2,0.309090909,0.010938431,东,2,2,1,7,90,2,2,0.745833333
3,2151,0.12890625,2,0.563636364,0.03243959,东南,3,1,2,12,71,5,4,0.2125
3,2651,0.08984375,0,0.181818182,0.012082092,南,2,2,1,14,53,,,
3,140,0.0546875,2,0.581818182,0.013406157,东南,3,1,2,13,146,,,
3,2560,0.06640625,1,0.181818182,0.013406157,东南,2,1,1,14,150,,,
3,6351,0.0546875,0,0.509090909,0.012909633,西南,2,1,1,3,64,,,
3,157,0.328125,2,0.618181818,0.008098312,东南,2,2,1,1,89,,,
3,2596,0.1171875,0,0.090909091,0.018702416,南 北,3,2,2,12,16,5,33,0.356666667
3,3939,0.09375,2,0.309090909,0.012595167,东南,2,1,1,11,2,,,
3,5576,0.078125,2,0.563636364,0.014730222,西北,3,2,1,12,130,5,27,0.9225
3,5722,0.0234375,1,0.109090909,0.010592519,东南,2,1,1,9,86,1,97,0.974166667
3,299,0.07421875,0,0.472727273,0.014068189,东南,3,2,1,13,146,,,
3,2069,0.04296875,0,0.454545455,0.018040384,南,3,1,2,12,137,5,42,0.965
3,6221,0.515625,2,0.563636364,0.001489573,东,3,1,1,12,52,,,
3,6441,0.015625,0,0.109090909,0.012727574,西南,2,1,1,6,144,3,114,0.528333333
3,581,0.01953125,1,0.4,0.013929163,西南,2,2,1,11,135,2,70,0.4325
3,6351,0.0546875,2,0.509090909,0.001986097,西南,1,1,1,3,64,,,
3,3291,0.23828125,0,0.6,0.013737173,东,3,1,2,14,150,4,11,0.788333333
3,3071,0.04296875,0,0.709090909,0.007368421,东,1,0,1,11,30,5,56,0.190833333
3,1174,0.02734375,1,0.327272727,0.04468719,南,4,2,3,12,47,,,
3,156,0.14453125,1,0.890909091,0.019860973,东,4,1,2,1,89,5,13,0.941666667
3,1400,0.046875,2,0.563636364,0.020026481,北,3,2,2,12,52,,,
3,4245,0.1640625,1,0.618181818,0.013601456,南,3,2,1,10,6,,,
3,3073,0.0546875,2,0.4,0.011482953,西南,2,1,1,12,62,5,29,0.22
3,6010,0.22265625,1,0.6,0.012302218,东南,2,1,1,10,5,,,
3,897,0.03125,2,0.090909091,0.018702416,南,3,1,1,9,112,1,90,0.885833333
3,141,0.0546875,0,0.290909091,0.005958292,东,1,0,1,13,146,,,
3,3801,0.3671875,1,0.6,0.015466733,东南,3,2,2,1,89,,,
3,1195,0.32421875,0,0.381818182,0.006683217,西,1,1,1,9,134,,,
3,5199,0.33203125,1,0.4,0.014068189,西,3,2,1,0,109,,,
3,6368,0.08984375,0,0.309090909,0.006454816,南,1,1,2,9,121,1,97,0.375833333
3,1696,0.10546875,2,0.509090909,0.012413108,南,3,2,2,12,52,,,
3,6214,0.1015625,2,0.181818182,0.017720953,南,3,1,2,1,140,,,
3,1085,0.33203125,1,0.145454545,0.006785833,东南,1,1,1,13,17,4,83,0.2325
3,6144,0.05078125,2,0.345454545,0.009136048,南,2,1,1,11,48,2,9,0.5125
3,4811,0.04296875,0,0.381818182,0.006785833,南,1,1,1,12,72,,,
3,2531,0.10546875,1,0.490909091,0.014730222,西南,3,2,1,4,51,,,
3,6097,0.16015625,0,0.581818182,0.018205892,南,3,1,2,10,69,4,6,0.755833333
3,677,0.046875,2,0.545454545,0.009250248,南,2,2,1,8,133,,,
3,2981,0.01171875,1,0.4,0.007249255,东,1,1,1,9,134,,,
3,6325,0.02734375,0,0.363636364,0.011585568,西南,2,1,1,3,143,1,48,0.864166667
3,1039,0.37890625,1,0.345454545,0.014233697,南,2,1,1,10,5,,,
3,3473,0.0390625,1,0.309090909,0.015491559,东南,3,2,1,12,147,,,
3,5191,0.16796875,0,0.4,0.007447865,东南,2,2,2,3,3,1,44,0.738333333
3,2150,0.203125,1,0.545454545,0.024660708,南,3,1,2,12,71,5,4,0.245833333
3,1499,0.07421875,2,0.309090909,0.00264813,南,1,0,0,12,60,,,
3,3095,0.03515625,0,0.4,0.017874876,东,4,2,1,4,51,,,
3,6071,0.03515625,2,0.436363636,0.015061238,东南,3,1,1,12,15,,,
3,5512,0.734375,0,0.563636364,0.005958292,南,1,0,1,12,137,5,107,0.535
3,6221,0.52734375,1,0.472727273,0.007447865,东,1,0,1,12,52,,,
3,891,0.03515625,1,0.581818182,0.013240649,南,3,1,2,3,98,1,12,0.305
3,1701,0.125,0,0.454545455,0.012082092,南 北,2,2,1,10,69,4,74,0.5175
3,3146,0.17578125,0,0.4,0.008512082,南,2,1,1,9,22,,,
3,2954,0.0234375,0,0.163636364,0.009268454,东南,2,1,1,6,61,3,114,0.515
3,4344,0.046875,2,0.418181818,0.006921549,东南 北,1,1,1,14,150,4,11,0.5075
3,6221,0.53125,2,0.563636364,0.014558093,北,2,2,1,12,52,,,
3,6010,0.24609375,1,0.6,0.007282357,南,2,1,1,10,5,,,
3,2559,0.0546875,2,0.272727273,0.020589209,东南,3,2,2,1,44,5,33,0.058333333
3,3235,0.03125,0,0.563636364,0.012744124,西南,3,1,1,3,14,1,12,0.580833333
3,5311,0.15234375,0,0.309090909,0.008962264,东,1,1,1,10,84,,,
3,5191,0.12890625,2,0.545454545,0.011585568,东南,3,2,1,3,3,1,44,0.746666667
3,647,0.046875,2,0.581818182,0.014068189,东南,3,1,2,3,3,1,44,0.958333333
3,5199,0.34375,2,0.309090909,0.012807018,南,2,1,1,0,109,,,
3,3818,0.1015625,0,0.472727273,0.012777226,南,2,2,1,3,31,1,48,0.926666667
3,252,0.02734375,0,0.6,0.012909633,东南,2,2,1,10,122,,,
3,1880,0.01171875,0,0.345454545,0.02121814,东南,3,1,1,6,37,3,96,0.890833333
3,4839,0.0546875,1,0.181818182,0.013902681,东南 南,2,1,2,10,12,1,80,0.879166667
3,2098,0.015625,1,0.472727273,0.0183714,南,3,2,2,10,99,,,
3,5842,0.03515625,2,0.563636364,0.022178087,南,4,2,2,14,53,,,
3,1533,0.07421875,0,0.6,0.013176101,东 西,2,1,1,1,40,,,
3,1811,0.23828125,1,0.345454545,0.004303211,南,1,1,1,12,130,,,
3,1956,0.0234375,2,0.490909091,0.011337306,南,2,1,1,4,83,,,
3,3333,0.02734375,1,0.563636364,0.014068189,南,3,2,1,7,91,2,21,0.495833333
3,1728,0.6875,0,0.563636364,0.006785833,东,2,1,1,12,62,5,14,0.008333333
3,1102,0.16796875,2,0.363636364,0.01754386,南,3,2,2,11,48,,,
3,1311,0.06640625,0,0.309090909,0.014329692,东,3,2,2,4,51,,,
3,6007,0.03515625,1,0.363636364,0.013240649,南,2,2,1,10,106,3,87,0.718333333
3,4617,0.05078125,2,0.109090909,0.009433962,南,2,1,1,12,104,1,86,0.971666667
3,2283,0.0703125,0,0.836363636,0.016881827,东南,2,1,1,11,55,5,113,0.515
3,608,0.01953125,2,0.472727273,0.013902681,东南,2,1,1,13,146,,,
3,632,0.1171875,2,0.309090909,0.008538563,西南,1,1,1,12,47,,,
3,1318,0.015625,2,0.6,0.005792784,东南,1,0,1,4,51,,,
3,5208,0.36328125,1,0.345454545,0.014233697,北,3,1,1,9,22,,,
3,1116,0.0625,0,0.345454545,0.017212843,东,3,2,2,11,48,2,9,0.889166667
3,5657,0.10546875,2,0.309090909,0.008275405,南,1,1,1,6,78,5,64,0.7275
3,4116,0.0234375,2,0.090909091,0.010013241,南,3,1,1,12,115,3,96,0.541666667
3,5739,0.03125,0,0.436363636,0.009313141,南,2,1,1,11,63,2,55,0.226666667
3,1223,0.11328125,1,0.454545455,0.018917577,南,3,2,2,12,15,,,
3,1427,0.21875,1,0.472727273,0.021516054,西南,3,2,2,12,52,,,
3,2823,0.03515625,2,0.4,0.006213174,东,1,0,1,3,67,4,50,0.823333333
3,3134,0.03125,1,0.345454545,0.013406157,南,2,1,1,11,2,2,9,0.7825
3,243,0.04296875,0,0.309090909,0.013737173,南,3,1,1,3,33,3,23,0.410833333
3,6588,0.1015625,1,0.509090909,0.010923535,东南,2,1,1,13,146,,,
3,5304,0.140625,0,0.545454545,0.013240649,南,2,1,1,1,38,,,
3,3656,0.11328125,2,0.690909091,0.012909633,东南,3,2,1,4,51,,,
3,2504,0.0625,2,0.581818182,0.012413108,东南,3,2,1,12,52,,,
3,5843,0.05859375,0,0.490909091,0.004303211,南 北,1,0,1,6,37,3,96,0.38
3,6462,0.109375,0,0.563636364,0.011585568,北,4,1,1,3,3,2,65,0.316666667
3,463,0.0859375,2,0.581818182,0.00877193,东,1,1,1,10,12,,,
3,463,0.078125,0,0.563636364,0.008937438,西南,1,1,1,10,12,1,80,0.923333333
3,586,0.0390625,2,0.418181818,0.012744124,东,2,2,1,11,135,2,70,0.1425
3,1500,0.0546875,0,0.309090909,0.014068189,东南,2,2,1,12,60,,,
3,3136,0.0234375,0,0.181818182,0.016385303,南,3,2,2,6,119,,,
3,3467,0.04296875,0,0.4,0.005963257,东,1,0,1,4,75,,,
3,2503,0.19921875,0,0.490909091,0.0183714,北,3,2,2,12,52,,,
3,2614,0.03515625,2,0.272727273,0.006785833,西,1,1,1,6,82,,,
3,6515,0.03125,1,0.527272727,0.016716319,西南,3,2,1,12,130,,,
3,2646,0.046875,0,0.945454545,0.011585568,南,1,1,1,11,55,2,40,0.5625
3,6588,0.1015625,0,0.309090909,0.015888779,南,1,0,0,13,146,,,
3,5961,0.03515625,2,0.6,0.010923535,南,2,2,1,10,85,4,34,0.251666667
3,1039,0.37890625,0,0.345454545,0.009433962,西南,1,1,1,10,5,,,
3,2563,0.10546875,1,0.781818182,0.015557762,东南,3,2,1,3,3,,,
3,4220,0.1953125,0,0.545454545,0.013636213,东南,3,1,1,9,86,1,97,0.463333333
3,1081,0.109375,1,0.036363636,0.029129427,东南,5,1,3,1,38,,,
3,4712,0.08984375,2,0.690909091,0.012100298,东南,2,2,1,10,5,,,
3,2757,0.08203125,0,0.563636364,0.012982456,南,3,1,1,1,38,,,
3,4245,0.18359375,1,0.454545455,0.010758027,南,2,1,1,10,6,,,
3,6479,0.17578125,2,0.309090909,0.0122476,东南,2,2,1,6,49,1,119,0.590833333
3,1427,0.21484375,0,0.472727273,0.014068189,西,2,1,1,12,52,,,
3,754,0.18359375,2,0.709090909,0.021847071,西南,4,2,2,10,9,4,74,0.183333333
3,5203,0.25390625,2,0.309090909,0.01520192,东,3,2,1,3,33,,,
3,3268,0.01953125,2,0.109090909,0.011751076,南,2,1,1,9,136,1,10,0.6125
3,6379,0.2421875,0,0.218181818,0.005461768,南,1,1,2,12,15,,,
3,188,0.078125,1,0.6,0.013737173,东,3,1,1,0,36,,,
3,1021,0.24609375,0,0.581818182,0.014068189,南,3,2,1,7,97,2,69,0.345833333
3,3277,0.03125,2,0.254545455,0.014564714,东南,2,2,1,6,119,,,
3,1440,0.05078125,0,0.345454545,0.014445548,南,3,1,2,9,22,,,
3,4467,0.09375,2,0.309090909,0.007601787,南 北,1,0,1,12,102,1,86,0.995
3,448,0.04296875,0,0.090909091,0.013406157,南,3,2,1,14,34,,,
3,3146,0.15234375,1,0.4,0.008937438,西北,2,1,1,9,22,,,
3,6576,0.09375,2,0.6,0.014682224,南,3,1,1,3,0,,,
3,3253,0.16796875,0,0.6,0.008232373,西南,1,1,1,10,6,,,
3,966,0.015625,2,0.109090909,0.015392254,东南,3,1,1,12,115,3,96,0.921666667
3,338,0.1875,2,0.563636364,0.012744124,东,2,2,1,12,52,,,
3,1254,0.14453125,0,0.327272727,0.014190665,东南,3,2,1,11,48,2,9,0.500833333
3,5037,0.09375,0,0.309090909,0.024329692,东南,3,2,2,12,71,5,36,0.580833333
3,6034,0.1015625,0,0.581818182,0.01051473,东,2,2,1,3,4,,,
3,154,0.04296875,0,0.054545455,0.006916584,东南,1,0,1,10,58,,,
3,5239,0.44140625,1,0.545454545,0.007363456,南,1,0,1,1,38,5,27,0.194166667
3,632,0.12890625,2,0.309090909,0.007282357,西,1,1,1,12,47,,,
3,294,0.0546875,0,0.181818182,0.014068189,东 东南,2,1,1,6,119,,,
3,1693,0.05078125,2,0.6,0.013025488,南,3,1,1,7,28,2,20,0.5425
3,1062,0.17578125,2,0.509090909,0.010095995,南,3,2,1,4,51,,,
3,5038,0.21484375,1,0.581818182,0.014068189,南,3,2,1,12,71,5,4,0.743333333
3,166,0.078125,1,0.618181818,0.014233697,东南,4,1,2,3,64,,,
3,1223,0.11328125,1,0.454545455,0.016550811,东,3,1,1,12,15,,,
3,6183,0.04296875,0,0.090909091,0.013240649,西南,2,1,1,9,124,4,89,0.548333333
3,5239,0.43359375,1,0.545454545,0.004501821,北,1,0,1,1,38,5,27,0.228333333
3,1728,0.71484375,2,0.563636364,0.011751076,南,2,2,1,12,62,5,14,0.07
3,4586,0.0234375,1,0.6,0.003310162,东南,1,0,1,10,85,1,32,0.948333333
3,1058,0.0625,0,0.563636364,0.020026481,北,3,1,2,12,52,,,
3,1728,0.6796875,1,0.563636364,0.006057597,东,2,1,1,12,62,5,14,0.008333333
3,2244,0.0234375,0,0.090909091,0.010623966,西北,2,1,1,10,19,4,75,0.628333333
3,5311,0.15625,2,0.454545455,0.017709368,北,3,1,2,10,84,4,75,0.751666667
3,2611,0.01171875,2,0.090909091,0.017414763,东南,3,2,1,9,112,,,
3,25,0.27734375,0,0.218181818,0.00529626,东,1,0,1,12,52,,,
3,1195,0.24609375,2,0.381818182,0.0061238,南,1,1,1,9,134,,,
3,2150,0.20703125,2,0.545454545,0.008205892,北,1,0,1,12,71,5,4,0.2175
3,6346,0.0234375,2,0.6,0.010758027,东南,2,1,1,3,67,4,50,0.640833333
3,6477,0.125,2,0.181818182,0.02317279,东,3,2,2,6,49,1,66,0.554166667
3,4352,0.01953125,1,0.018181818,0.02979146,南 北,7,2,4,6,23,,,
3,3655,0.18359375,0,0.563636364,0.013240649,西,2,2,1,4,51,,,
3,4220,0.17578125,1,0.545454545,0.010923535,南,2,1,1,9,86,1,97,0.48
3,4694,0.0546875,0,0.290909091,0.007487587,南,1,1,1,6,41,,,
3,5526,0.06640625,2,0.527272727,0.004303211,东南,1,0,1,10,100,5,109,0.675
3,4765,0.02734375,0,0.109090909,0.024660708,东南,4,2,2,6,18,3,88,0.786666667
3,5038,0.23046875,1,0.581818182,0.014068189,南,3,2,1,12,71,5,4,0.743333333
3,3560,0.05078125,0,0.563636364,0.022178087,东,3,2,2,10,58,1,35,0.808333333
3,6488,0.13671875,2,0.527272727,0.011875207,南,2,1,1,1,148,,,
3,141,0.05859375,0,0.581818182,0.012744124,东北,3,2,2,13,146,,,
3,1389,0.08984375,0,0.363636364,0.012562066,东,2,1,1,3,143,3,59,0.586666667
3,5308,0.0703125,0,0.454545455,0.010592519,西 西北,2,1,1,3,73,2,78,0.920833333
3,2354,0.01953125,0,0.418181818,0.005958292,东南,1,0,1,9,145,,,
3,2190,0.0390625,0,0.181818182,0.01101291,南 北,2,1,1,12,104,,,
3,5308,0.06640625,0,0.472727273,0.000993049,南,1,0,1,3,73,,,
3,6358,0.1328125,1,0.490909091,0.013902681,北,2,1,1,6,79,5,17,0.623333333
3,25,0.28515625,0,0.563636364,0.010923535,南,2,1,1,12,52,,,
3,483,0.03125,1,0.563636364,0.016716319,南,3,2,1,12,13,1,3,0.776666667
3,1195,0.32421875,2,0.381818182,0.005319431,东,1,0,1,9,134,,,
3,5526,0.078125,2,0.527272727,0.048444224,东南,1,0,1,10,100,5,109,0.455
3,3192,0.02734375,0,0.454545455,0.010758027,南,3,1,1,8,133,,,
3,5657,0.09765625,1,0.309090909,0.016716319,西,2,2,2,6,78,5,64,0.7275
3,6326,0.0703125,1,0.563636364,0.001324065,南 北,1,0,0,12,15,,,
3,2097,0.0859375,2,0.545454545,0.014233697,东,2,2,1,12,52,,,
3,4283,0.0625,1,0.563636364,0.012040715,东南,3,1,1,3,98,,,
3,975,0.1171875,1,0.563636364,0.015061238,东,2,2,1,12,137,,,
3,3442,0.1015625,2,0.472727273,0.01754386,南 北,3,1,1,12,15,,,
3,2946,0.15234375,2,0.527272727,0.008275405,南,1,1,1,11,30,,,
3,1195,0.32421875,2,0.381818182,0.006620324,东,1,0,1,9,134,,,
3,3378,0.3203125,0,0.345454545,0.008321748,西,1,1,1,6,78,5,72,0.631666667
3,5652,0.03125,2,0.309090909,0.013571665,东南,2,1,1,11,135,4,89,0.673333333
3,6584,0.078125,1,0.4,0.017874876,东南,2,2,1,9,22,,,
3,1262,0.18359375,2,0.381818182,0.008440914,东南,1,1,1,10,5,,,
3,104,0.015625,0,0.072727273,0.015226746,东南,2,2,2,7,114,,,
3,806,0.02734375,0,0.127272727,0.020026481,西,3,2,2,11,129,2,70,0.655833333
3,5491,0.1171875,1,0.345454545,0.026042701,东 西,1,1,1,6,78,5,64,0.928333333
3,800,0.11328125,1,0.272727273,0.008606422,东,2,1,1,8,66,4,83,0.3875
3,1992,0.06640625,2,0.563636364,0.017378352,南,3,2,1,12,62,5,14,0.445833333
3,5208,0.36328125,2,0.345454545,0.013737173,西南,3,1,1,9,22,,,
3,3882,0.0234375,0,0.509090909,0.015392254,东南,3,1,2,8,94,4,76,0.454166667
3,6214,0.1015625,1,0.181818182,0.024900695,南,4,1,2,1,140,,,
3,6186,0.09375,0,0.290909091,0.013240649,东南,2,1,1,9,116,4,89,0.5425
3,3559,0.02734375,0,0.545454545,0.019991725,东南,3,2,1,12,15,5,36,0.713333333
3,3475,0.03125,1,0.454545455,0.014174115,东,2,2,1,9,45,4,92,0.314166667
3,5884,0.3828125,1,0.618181818,0.006069182,东南,1,1,1,10,39,,,
3,1060,0.23046875,0,0.309090909,0.010758027,南,1,0,1,12,52,,,
3,5991,0.0234375,1,0.309090909,0.04468719,南,4,3,3,6,110,5,64,0.833333333
3,5518,0.05078125,2,0.309090909,0.0122476,南 北,2,2,1,6,119,,,
3,5841,0.13671875,0,0.581818182,0.014198941,北,3,2,2,1,38,,,
3,255,0.0546875,2,0.181818182,0.018702416,南 北,3,2,2,14,87,,,
3,557,0.0390625,2,0.272727273,0.014068189,西南,2,2,1,6,82,,,
3,1195,0.25,2,0.381818182,0.012413108,东,2,1,1,9,134,,,
3,6462,0.10546875,0,0.509090909,0.011916584,东,3,1,1,3,3,,,
3,5814,0.2265625,2,0.345454545,0.013902681,东,3,1,1,3,33,3,23,0.8825
3,6239,0.0703125,0,0.454545455,0.012360146,西南,2,2,1,1,89,,,
3,25,0.33203125,0,0.218181818,0.004634227,东,1,1,1,12,52,,,
3,1385,0.15234375,0,0.581818182,0.013560079,北,2,1,1,6,96,5,17,0.5
3,668,0.0625,1,0.690909091,0.0122476,东南,2,1,1,12,16,,,
3,177,0.1171875,0,0.418181818,0.014068189,南,3,1,1,11,2,2,9,0.859166667
3,1573,0.0078125,0,0.109090909,0.012780536,东南,2,1,1,9,113,,,
3,1461,0.140625,1,0.181818182,0.012744124,东南,2,1,1,10,5,,,
3,3253,0.140625,0,0.6,0.008606422,东,1,1,1,10,6,,,
3,1811,0.23828125,0,0.345454545,0.013571665,北,2,2,1,12,130,,,
3,1751,0.078125,1,0.563636364,0.016716319,南,3,2,1,7,91,,,
3,5194,0.03515625,1,0.490909091,0.009359484,西南,2,1,1,9,1,4,95,0.440833333
3,2558,0.13671875,1,0.581818182,0.011585568,北,2,2,1,12,15,,,
3,1251,0.23828125,2,0.363636364,0.015157233,西,3,2,1,12,52,,,
3,1910,0.15234375,0,0.527272727,0.014068189,东南,3,2,1,4,51,,,
3,5342,0.03125,0,0.109090909,0.015888779,南,3,2,1,9,113,,,
3,2287,0.12890625,1,0.563636364,0.017378352,西,3,2,2,4,83,,,
3,4896,0.08203125,0,0.309090909,0.015226746,东南,2,2,1,12,130,5,27,0.873333333
3,1039,0.37890625,0,0.345454545,0.006206554,东北,1,1,1,10,5,,,
3,6198,0.046875,1,0.6,0.010095995,东,2,1,1,3,3,2,65,0.4825
3,3948,0.08203125,0,0.272727273,0.015888779,西,3,2,2,0,109,,,
3,1274,0.1796875,2,0.454545455,0.013737173,东南,2,1,1,14,108,,,
3,157,0.375,1,0.618181818,0.00959947,南,2,2,1,1,89,,,
3,3660,0.140625,0,0.509090909,0.006785833,北,1,0,1,12,52,,,
3,5182,0.14453125,2,0.563636364,0.008606422,东南,1,1,1,3,31,,,
3,5517,0.0546875,2,0.563636364,0.009268454,东南,1,1,1,11,55,5,56,0.005
3,2636,0.203125,2,0.654545455,0.010758027,东 南,2,1,1,3,73,,,
3,6064,0.2265625,0,0.381818182,0.003608077,南,1,0,1,9,86,1,10,0.234166667
3,3086,0.1484375,0,0.581818182,0.018536908,南,2,1,2,10,43,4,7,0.0875
3,1118,0.0546875,0,0.327272727,0.016385303,南 北,3,1,1,11,29,,,
3,2159,0.03125,2,0.545454545,0.024826216,东南,4,1,1,11,118,3,87,0.605
3,3390,0.03515625,1,0.2,0.014803045,南,2,2,1,12,115,3,96,0.555
3,5817,0.08203125,0,0.290909091,0.00529626,南,1,1,1,6,41,3,88,0.616666667
3,6358,0.1796875,1,0.472727273,0.012747435,东南,2,1,1,6,79,5,17,0.614166667
3,6281,0.01953125,0,0.2,0.017378352,西南,3,2,2,10,120,,,
3,2695,0.046875,2,0.527272727,0.000496524,西南,4,1,1,3,3,,,
3,541,0.015625,1,0.309090909,0.020191989,东,3,2,2,4,75,,,
3,3234,0.0625,0,0.581818182,0.010261503,南,2,1,1,12,71,,,
3,3475,0.04296875,2,0.454545455,0.014086395,南,2,1,1,9,45,4,92,0.366666667
3,6252,0.0703125,0,0.309090909,0.012744124,西南,2,1,1,3,143,,,
3,6441,0.01953125,2,0.109090909,0.014068189,东南,2,2,1,6,144,3,114,0.749166667
3,5657,0.0859375,1,0.2,0.021516054,东南,3,2,2,6,78,5,64,0.7825
3,183,0.09375,0,0.327272727,0.012578616,东南,2,1,1,3,67,,,
3,156,0.16796875,0,0.6,0.009268454,南,2,2,1,1,89,5,13,0.6725
3,1170,0.03125,2,0.309090909,0.014730222,东南,3,1,1,8,94,4,39,0.9825
3,4782,0.01953125,0,0.581818182,0.013406157,东南,2,1,1,8,132,,,
3,1085,0.3515625,0,0.145454545,0.006785833,西北,1,1,1,13,17,4,83,0.554166667
3,431,0.015625,2,0.109090909,0.012082092,东,2,1,1,3,31,,,
3,3811,0.03125,2,0.545454545,0.010890434,东南,3,1,1,7,28,,,
3,5311,0.15625,1,0.309090909,0.010592519,南,2,1,1,10,84,4,74,0.7125
3,5239,0.43359375,1,0.545454545,0.007719298,北,1,0,1,1,38,5,27,0.228333333
3,1259,0.0234375,2,0.490909091,0.042535584,东北,6,2,3,6,78,5,64,0.113333333
3,5787,0.0625,0,0.563636364,0.009268454,南,2,1,1,9,136,5,16,0.605833333
3,4478,0.0078125,2,0.109090909,0.013139689,东,2,2,1,3,95,2,78,0.585833333
3,5203,0.25,2,0.309090909,0.01305528,北,3,1,1,3,33,,,
3,5193,0.0234375,2,0.727272727,0.013240649,南,3,1,1,3,98,,,
3,1124,0.06640625,0,0.181818182,0.013075141,南,2,1,1,11,127,2,55,0.645
3,3106,0.109375,2,0.6,0.006454816,南,1,1,1,3,3,,,
3,5239,0.4453125,2,0.545454545,0.006289308,南 北,1,0,1,1,38,5,27,0.194166667
3,4344,0.03515625,0,0.418181818,0.009268454,南,2,1,1,14,150,4,11,0.5075
3,1195,0.28125,0,0.381818182,0.019543198,西北,3,2,2,9,134,,,
3,1263,0.0390625,2,0.090909091,0.020523006,东,3,1,2,1,38,5,33,0.866666667
3,1697,0.15234375,0,0.581818182,0.007116849,南 西南,1,1,1,3,0,,,
3,4760,0.0625,0,0.345454545,0.006454816,西南,1,0,1,11,30,5,113,0.255
